QuestionID	QuestionEn	QuestionAr
Q2438	where is the tibia location	 أين هو موقع الساق
Q2439	what is tofu made of	 من ماذا مصنوع (توفو)
Q2440	Where is Bubbles the Chimp now	 اين (بابلز) الان
Q2441	what is muse's lead singer's name	 ما اسم المغني (موسي)
Q2442	where is bloemfontein in africa	 أين هو بلومفونتين في أفريقيا
Q2443	what is the definition of a classic car	 ما هو تعريف سيارة كلاسيكية
Q2444	what is life all about	 ما هو كل شيء عن الحياة
Q2445	what was mao cultural revolution	 ما كان ثورة ماو الثقافية
Q2446	who is the actor who played the gay old guy in family guy	 من الممثل الذي لعب دور العجوز الشاذ في رجل العائلة
Q2447	What is the prostate for?	 ما هو البروستات؟
Q2448	where is the princess from in The Princess and the Pea	 اين الاميرة من الاميرة و ال بي
Q2449	what was life like for immigrant germans in  america	 كيف كانت الحياة بالنسبة لمهاجري المهاجرين في امريكا
Q2450	what is in the preamble of the constitution	 ما هو في ديباجة الدستور
Q2451	when was the internet started	 متى بدأت الإنترنت
Q2452	where was merle haggard born?	 اين ولدت (ميرل هاجرد)؟
Q2453	when was the laser invented?	 متي اخترع الليزر؟
Q2454	who is southwest airlines parent company	 من شركة مراقبة شركة الطيران الجنوبية الغربية
Q2455	where is rolling rock brewed	 حيث هو المتداول الصخور يخمر
Q2456	when was Pope Benedict XVI elected?	 متى انتخب البابا بنديكت السادس عشر؟
Q2457	what is the difference between magic eye 3d illusions and 3d technology?	 ما هو الفرق بين سحرية العين 3D أوهام والتكنولوجيا 3D؟
Q2458	Who was John Adam's children	 من كان أولاد جون آدم
Q2459	who was on the 10 dollar bill	 من كان علي فاتورة 10 دولارات
Q2460	what is water jet propulsion	 ما هو دفع المياه النفاثة
Q2461	what is the icd 9 code for anterior synechiae	 ما هو رمز إيسد 9 ل سينكياي الأمامي
Q2462	where is the sermon on the mount in the bible	 أين الخطبة على الجبل في الكتاب المقدس
Q2463	who is E from entourage	 من هو (اي) من حاشية
Q2464	where was the Shining filmed	 أين تم تصوير الفيلم الساطع
Q2465	what is diet pepsi flavored with	 ما هو النظام الغذائي بيبسي بنكهة مع
Q2466	what is email with windows live?	 ما هو البريد الإلكتروني مع ويندوز لايف؟
Q2467	what is matt's power power of five	 ما هي قوة قوة ال 5
Q2468	what is article 5 about	 ما هي المادة 5 حول
Q2469	what is Non-profit infrastructure	 ما هي البنية التحتية غير الربحية
Q2470	what is genetic differences	 ما هي الاختلافات الجينية
Q2471	what is the political tea party	 ما هو حزب الشاي السياسي
Q2472	what is puerto rico currency	 ما هي العملة المعدنية
Q2473	"What is the name of the Norwegian who is known as the ""father of modern skiing,"" being responsible for Telemark skiing"	" ما هو اسم نرويجي من المعروف باسم الاب للتزلج الحديث, وهو مسؤول عن التزلج علي تيليمارك"
Q2474	What is the function of albumin?	 ما هي وظيفة الألبومين؟
Q2475	where was pepsi invented	 اين تم اختراع (بسي)
Q2476	who is ezekiel in the bible	 من هو حزقيال في الكتاب المقدس
Q2477	what is New Orleans LA first basketball team named	 ما هو نيو أورلينز لا فريق كرة السلة الأول اسمه
Q2478	when was birth control banned in the united states	 متي تم منع منع الحمل في الولايات المتحدة
Q2479	what is the word for lung cancer?	 ما هي الكلمة لسرطان الرئة؟
Q2480	when were 4g wireless networks launched in the United States?	 متى تم إطلاق شبكات لاسلكية 4g في الولايات المتحدة ؟
Q2481	where was skiing originated	 حيث كان التزلج نشأ
Q2482	what was the main contribution of john maynard keynes made to economics	 ما هي المساهمة الرئيسية التي قدمها جون كينارد كينز للاقتصاد
Q2483	where are the ten commandments in the bible	 اين الوصايا العشر في الانجيل
Q2484	who is girl picture on album Rank The Smiths	 وو إس جيرل صورة على البوم رانك ذي سميثس
Q2485	who was the foreman in gone with the wind	 الذي كان رئيس العمال في ذهب مع الريح
Q2486	what is endodontic dentistry	 ما هو طب الأسنان اللثة
Q2487	Who is the home team in Super Bowl XLV	 من هو الفريق المضيف في Super Bowl XLV
Q2488	what is mini sas protocol	 ما هو بروتوكول ساس مصغرة
Q2489	"What is the legal definition of ""natural born citizen""?"	 ما هو تعريف القانون الطبيعي للمواطن؟
Q2490	where was kirk warner's parents born	 اين ولد والدي (كيرك) والدا (كيرنر)
Q2491	who is the junior senator of nc	 الذي هو عضو مجلس الشيوخ المبتدئ من نك
Q2492	who is heisman trophy named after	 الذي هو الكأس هيسمان اسمه بعد
Q2493	who was the commander of UN forces in Korea	 من كان قائد قوات الامم المتحدة في كوريا
Q2494	When is Lincoln Heights new season begin?	 متى يبدأ موسم لينكولن هايتس الموسم الجديد؟
Q2495	"what is the background song on eminem's song ""stan"""	 ما هي أغنية الخلفية على أغنية eminem stan
Q2496	what is Christian Protestant?	 ما هو البروتستانتي المسيحي؟
Q2497	what is the country of Ecuador known as?	 ما هي بلاد اكوادور المعروف ب؟
Q2498	what is sado masochism	 ما هو سادو الماسوشية
Q2499	what is spongebob's real address	 ما هو العنوان الحقيقي ل (سبونج بوب)
Q2500	what is connecticut's intermediate appellate court	 ما هي محكمة الاستئناف المتوسطة في كونيتيكت
Q2501	where are Giant Panda Bears found?	 أين هي الدببة الباندا العملاقة وجدت؟
Q2502	where was kite runner filmed	 اين تم تصوير طائرة ورقية
Q2503	where is marijuana legal	 اين هي الماريجوانا القانونية
Q2504	where is loxahatchee fl at	 اين هو (لوكساتشي)
Q2505	what is the format of the canadian citizenship test	 ما هو شكل اختبار المواطنة الكندية
Q2506	what is chicken chow mein	 ما هو الدجاج تشاو mein
Q2507	where are the former renaissance ships?	 أين هي سفن النهضة السابقة؟
Q2508	What is the function of an epithelial free surface that is smooth?	 ما هي وظيفة سطح الظهارية الحرة التي على نحو سلس
Q2509	what is the second season of tsubasa called?	 ما هو الموسم الثاني من tsubasa دعا؟
Q2510	What is up with Kent Hovind	 ما الأمر مع كينت هوفيند
Q2511	what is the oath of allegiance of the united states	 ما هو قسم الولاء للولايات المتحدة
Q2512	what is that dot on the forehead of indian women\	 ما هي تلك النقطة على جبين المرأة الهندية \
Q2513	who is running for governor in nys 2010	 من يدير منصب الحاكم في (نيس) عام 2010
Q2514	what is dominican republic's most important natural resource	 ما هو أهم مورد طبيعي لجمهورية الدومينيكان
Q2515	who is stronger kid buu or super android 17	 الذي هو أقوى طفل بوو أو سوبر الروبوت 17
Q2516	what is the comanche housing made from	 ما هو السكن كومانش مصنوعة من
Q2517	what is the narration of the story ethan frome told in?	 ما هو سرد القصة إيثان فروم قال في؟
Q2518	where is good morning america studio	 أين هو صباح الخير أمريكا استوديو
Q2519	when was coca cola invented	 متى اخترع الكوكا كولا
Q2520	what is four musical bars	 ما هي اربع حانات موسيقية
Q2521	what is I2C I/F	 ما هو I2C I / F
Q2522	what is the main source of power in today's america factories?	 ما هو المصدر الرئيسي للطاقة في مصانع أمريكا اليوم؟
Q2523	what is primary medicine	 ما هو الطب الاول
Q2524	where is Desmanthus Illinoensis found	 أين يوجد ديسمنتوس إيلينينسيس
Q2525	What was the Song Ocean Ave written about?	 ما الذي كتبته أغنية سونغ أوشن أفي؟
Q2526	what is education for a psychiatrist	 ما هو تعليم طبيب نفسي
Q2527	what is sexual reproductive health rights?	 ما هي حقوق الصحة الإنجابية الجنسية؟
Q2528	what is the newest suite life on deck episode	 ما هو أحدث جناح الحياة على سطح السفينة الحلقة
Q2529	what is duo core 2?	 ما هو الثنائي الأساسية 2؟
Q2530	when was the first super bowl	 متي كان اول وعاء رائع
Q2531	what is the origin of fiona	 ما هو أصل فيونا
Q2532	what is the official language of america?	 ما هي اللغة الرسمية في أمريكا؟
Q2533	what is auto quarter panel	 وماذا عن ربع لوحة السيارة
Q2534	"where is shropshire, uk"	" أين هو شروبشاير، المملكة المتحدة"
Q2535	who is leonard in big bang	 من هو (لياردارد) في الانفجار الكبير
Q2536	when was pearl harbor bombed	 متى كان ميناء بيرل يقصف
Q2537	what is the la tour de france	 ما هي جولة فرنسا
Q2538	Where is The original A Team	 أين هو فريق أ الأصلي
Q2539	what is the social norm approach?	 ما هو نهج النظام الاجتماعي؟
Q2540	what is associates arts degree	 ما هي درجة الفنون المنتسبة
Q2541	where is diana prince from	 من اين الامير (ديانا)
Q2542	what is religions of thailand	 ما هي أديان تايلاند
Q2543	what is vat tax?	 ما هي ضريبة القيمة المضافة؟
Q2544	what is high sticking in hockey	 ما هو مستوي عالي في الهوكي
Q2545	what is an sd memory card reader	 ما هو قارئ بطاقة الذاكرة الرقمية المؤمنة
Q2546	what is bullying aggression	 ما هو العدوان البلطجة
Q2547	"What was Captain Ahab's Ship in the novel ""Moby Dick"""	 ماذا كانت سفينة النقيب اخاب في رواية موبي ديك
Q2548	Who is the amber alert named after?	 من هو التنبيه العنبر سميت بعد؟
Q2549	When was packet switching technology develop?	 متى كانت تقنية تبديل الحزم تتطور؟
Q2550	Where Is Monica Lewinsky Today	 أين هو مونيكا ليوينسكي اليوم
Q2551	where was sara shepard born	 أين ولدت سارة شيبارد
Q2552	when is the house of night book awakened coming out	 متى هو بيت الكتاب الليلي أيقظ يخرج
Q2553	when was the trogan war	 متي كانت حرب (تروجان)
Q2554	what is the anarchy symbol called	 ما هو رمز الفوضى يسمى
Q2555	when was yamaha motif rack mount xs released?	 عندما كان ياماها رفوف عزر جبل xs صدر؟
Q2556	where is the palatine canal	 أين هي القناة الحنكية
Q2557	what is the lowest temperature ever recorded in antarctica	 ما هي أدنى درجة حرارة سجلت في القطب الجنوبي
Q2558	who are past pittsburgh steelers football coaches	 الذين هم في الماضي بيتسبرغ ستيلرز المدربين لكرة القدم
Q2559	what is the difference in meaning of fraud and illegal acts	 ما هو الفرق في معنى الغش والأعمال غير المشروعة
Q2560	what is oregon institute of technology like	 ما هو معهد (الاورغون) للتكنولوجيا مثله
Q2561	what is the educational system of peru	 ما هو نظام التعليم في بيرو
Q2562	When Is Passover Over	 متي سينتهي عيد الميلاد
Q2563	when is halley's comet next	 متي سيكون المذنب (هالي) بعدها
Q2564	what is the term used to describe a period o high anti- Communist feelings in the US	 ما هو المصطلح المستخدم لوصف فترة من المشاعر المعادية للشيوعية في الولايات المتحدة
Q2565	where is Heron [formular] place of birth	 اين (هيرن) مكان ولادة
Q2566	what is soy made from	 من ماذا مصنوعة فول الصويا
Q2567	who was president of texas when it was annexed into the united states?	 من كان رئيس ولاية تكساس عندما تم ضمه إلى الولايات المتحدة؟
Q2568	who is harrison ford married to	 من هو هاريسون فورد متزوج
Q2569	what is linkedin used for	 ما هو linkedin المستخدمة ل
Q2570	what is in chapstick?	 ما هو في تشابستيك؟
Q2571	what is the role of the amygdala	 ما هو دور اللوزة
Q2572	what is rationalism by john locke george berkeley	 ما هو العقلانية جون لوك جورج بيركلي
Q2573	what is the population of qingdao	 ما هو سكان تشينغداو
Q2574	What is the temperature of the star Altair	 ما هي درجة حرارة النجم النجم
Q2575	Who Were the Anti Federalist	 من كان الفدرالي المناهض
Q2576	what is the biggest virus	 ما هو اكبر فيروس
Q2577	when was mexican independence won	 متى فاز الاستقلال المكسيكي
Q2578	what is crohn's and colitis	 ما هو كرون والتهاب القولون
Q2579	what is the tallest building in the western hemisphere?	 ما هو أطول مبنى في نصف الكرة الغربي؟
Q2580	"WHERE IS ROUGH AND READY, CA"	" أين هو روغ وجاهزة، كاليفورنيا"
Q2581	where is the youtube headquarters	 أين هو مقر يوتيوب
Q2582	what was minimum wage in 2011	 ما هو الحد الأدنى للأجور في عام 2011
Q2583	WHO WERE THE SINGERS IN SISTER ACT	 من هم الحكام في أخت أكت
Q2584	where is rashard lewis from???	 أين هو راشارد لويس من ؟
Q2585	What is on a grocery store	 ماذا يوجد في محل بقالة
Q2586	what is compatible with directx 9.0b	 ما هو متوافق مع ديريكتكس 9.0b
Q2587	where is quetzaltenango in guatemala?	 أين هو كيتزالتينانغو في غواتمالا؟
Q2588	who was more heroic gilgamesh or enkidu	 من كان بطولية اكثر من (جيلدينيش) او (ايكيدو)
Q2589	what is the first video game ever	 ما هي لعبة الفيديو الأولى من أي وقت مضى
Q2590	what is doxycycline hyclate used for	 ما هو استخدام دوكسيسيكلين هيكاتي
Q2591	what is the most successful video game series	 ما هي أنجح سلسلة لعبة فيديو
Q2592	what is sodium hypochlorite solution	 ما هو حل هيبوكلوريت الصوديوم
Q2593	when was Ann Richards governor of Texas	 متي كانت (ان ريتشاردز) حاكم ولاية (تكساس)
Q2594	what is windows data protection data	 ما هي البيانات حماية البيانات ويندوز
Q2595	what is futanaria	 ما هو فوتاناريا
Q2596	what is captcha code	 ما هو رمز كابتشا
Q2597	when was jacques cousteau born	 عندما كان جاك كوستو ولد
Q2598	Where is the greatest concentration of KFC in the world	 أين هو أكبر تركيز كفك في العالم
Q2599	what is phylum cnidaria	 ما هو ال فينوم كينداريا
Q2600	what is the meaning of word aztecs	 ما معنى كلمة ازتيك
Q2601	who is anderson cooper's mother	 من هي ام (توكوبر)
Q2602	what is standard deviation in statistics	 ما هو الانحراف القياسي في الاحصاء
Q2603	what is in red bull	 ما هو في الثور الأحمر
Q2604	what is melloco entero	 ما هو ميلو إنتيرو
Q2605	what is rate of U.S tariff	 ما هو معدل تعريفة الولايات المتحدة
Q2606	What was Frederick Douglass's wife's name	 ماذا كان اسم زوجة (فريدريك دوجلاس)
Q2607	where was the fugitive slave law made	 أين كان قانون الرقيق الهارب
Q2608	what is the name of the team that tom lasorda made his mlb debut in 1954	 ما هو اسم الفريق الذي قدمه توم لاسوردا لأول مرة في عام 1954
Q2609	when is frank pallone up for reelection	 متي سيقوم (فرانك) باعادة انتخابه
Q2610	what is the diameter of the hole in a 45 record	 ما هو قطر الثقب في 45 سجل
Q2611	who is in the group trinity 5 7	 من في المجموعة الثالوث 5 7
Q2612	what is eic earned income credit	 ما هو إيك الدخل المكتسب الدخل
Q2613	what is h/o ETOH abuse?	 ما هي اساءة معاملتك؟
Q2614	what is india's current income gap	 ما هو فجوة الدخل الحالية في الهند
Q2615	where is setting for lemony snicket	 اين هو وضع لحلوي الليمون
Q2616	who is doing the 2011 super bowl halftime show	 الذي يفعل 2011 عاء السوبر عرض الشوط الأول
Q2617	what is the song just a dream by carrie underwood about	 ما هي الأغنية مجرد حلم من كاري أندروود
Q2618	what is eminem's record label	 ما هو الرقم القياسي لشركة (انيمنيم)
Q2619	when is international men's day	 متي يوم الرجال الدولية
Q2620	where is valley village ca	 اين تقع قرية الوادي
Q2621	who were the main researchers for tuskegee syphilis	 الذين كانوا الباحثين الرئيسيين لمرض الزهري tuskegee
Q2622	what is metal stud	 ما هو المعدن مسمار
Q2623	what is the song going under by evanescence about?	 ما هي الأغنية الخاضعة للافتراء؟
Q2624	what is lifespan development in psychology	 ما هو تطور العمر في علم النفس
Q2625	"where is the person who played ""joey stivic"" in all in the family"	 أين هو الشخص الذي لعب جوي ستيفيك في كل شيء في الأسرة
Q2626	when is rose bowl game in 2012	 عندما هي لعبة عاء الورد في عام 2012
Q2627	when was the Declaration of Independence Signing	 متى كان اعلان استقلال التوقيع
Q2628	What is the name of the author who wrote Chitty Chitty Bang Bang and the James Bond novels?	 ما هو اسم المؤلف الذي كتب تشيتي تشيتي بانغ بانغ وروايات جيمس بوند؟
Q2629	what is the arid vegetation	 ما هو النبات القاحلة
Q2630	What is sign of cancer	 ما هي علامة السرطان
Q2631	who was the president in 1960	 من كان الرئيس في 1960
Q2632	what is contemporary period based on	 ما هي الفترة الحديثة التي تعمل عليها
Q2633	who is the new mayor of sherwood oregon	 من هو رئيس بلدية نيو شيروود أوريغون
Q2634	what is the comic where bane breaks batman's back	 ما هو الفيلم الهزلي الذي يكسر فيه العصا ظهر باتمان
Q2635	when was the patriot act enacted	 متى تم سن القانون الوطني
Q2636	what is vanilla flavor used for	 ما هي نكهة الفانيلا
Q2637	when was the tacoma bridge collapse?	 متى كان انهيار جسر تاكوما ؟
Q2638	what is the population of snohomish washington? per year	 ما عدد سكان (نوهيش مينغتن) في السنة؟
Q2639	what is the Dave Matthews band so popular	 ما هي فرقة ديف ماثيوز شعبية جدا
Q2640	what is brown flax	 ما هو الكتان البني
Q2641	what is transcendental wild oats about	 ما هو الشوفان البري متسام حول
Q2642	who was the first person to climb the mount of the holy cross	 من كان اول من تسلق جبل الصليب المقدس
Q2643	what is a gsm cell phone	 ما هو الهاتف الخليوي غسم
Q2644	what was the cash and carry lend lease	 ما هو النقد وتحمل عقد الإيجار
Q2645	What is the Jerusalem Artichoke good for?	 ما هو الخرشوف القدس جيدة؟
Q2646	what is el morro in puerto rico	 ما هو المورو في بورتوريكو
Q2647	what is the song here without you about	 ما هي الاغنية هنا بدونك
Q2648	what is older pyramid or stonehedge	 ما هو الهرم الأكبر أو ستونهدج
Q2649	who was in the women's ncaa 1994 final four	 من كان في حفل نساء ال (كات) عام 1994
Q2650	where is the rosetta stone located in 2010	 اين تقع حجر (روزيتا) عام 2010
Q2651	where are poison dart frog seen	 اين راي ضفدع السهم السام
Q2652	what is cajeta in english	 ما هو كاجيتا في اللغة الإنجليزية
Q2653	what is prince william's last name	 ما هو اسم الأمير وليام الأخير
Q2654	what is the language of mali	 ما هي لغة مالي
Q2655	when is lunar new year 2011	 عندما يكون القمر سنة 2011 سنة 2011
Q2656	where is rogers headquarters	 أين مقر روجرز
Q2657	what is the server for the internet	 ما هو خادم الإنترنت
Q2658	what is the little metal piece attached to my rim	 ما هي القطعة المعدنية الصغيرة معلقة علي حافة بلدي
Q2659	where were the Winter Olympics in 2006	 اين كانت الالعاب الاولمبية الشتوية عام 2006
Q2660	when was the song help written	 متي كانت الاغنية التي كتبها المساعدة
Q2661	who is the creator of bing	 الذي هو خالق بنج
Q2662	what is our normal rate of tear production?	 ما هو معدل انتاجنا العادي للدموع؟
Q2663	What Is DMT Drug	 ما هو مخدر ال دي ام تي
Q2664	what is the country with highest life expectancy	 ما هي الدولة التي لديها أعلى متوسط ​​عمر متوقع
Q2665	"what is the population of kennewick, wa"	" ما هو سكان كينويك، وا"
Q2666	what is the normal inr range	 ما هو نطاق إنر العادي
Q2667	"what is the meaning behind  the song Moody's, Im In the Mood ?"	" ما هو معنى وراء أغنية موديز، إم في المزاج؟"
Q2668	What is the value of understanding cross-cultural psychology?	 ما هي قيمة فهم علم النفس عبر الثقافات؟
Q2669	when was the lady gaga judas song released	 عندما كانت الأغنية غاغا سيدة جوداس صدر
Q2670	what is mpeg4  avc or sp/asp	 ما هو mpeg4 أفك أو سب / أسب
Q2671	WHAT IS NON BINDING?	 ما هو غير ملزم؟
Q2672	when was the last eruption of mount augustine	 متي كان اخر ثوران من (مونت اوغيستين)
Q2673	What was The Autocrat of the Breakfast Table about?	 ما هو أوتوقراطي من طاولة الإفطار حول؟
Q2674	where is island of belize	 أين هي جزيرة بليز
Q2675	who was mr big on sex and the city	 من كان السيد الكبير على الجنس والمدينة
Q2676	what was the warm temperature in the most northern area of canada?	 ما هي درجة الحرارة الدافئة في معظم المناطق الشمالية من كندا؟
Q2677	what is the highest tax rate in the united states	 ما هو اعلي معدل للضرائب في الولايات المتحدة
Q2678	what is Roxio DLA	 ما هو روكسيو دلا
Q2679	who is wwe star HHH married to?	 من الذي تزوج منه؟
Q2680	where are rex humbard kids now	 أين ريكس همبارد الاطفال الآن
Q2681	what is the pill in limitless	 ما هو حبوب منع الحمل في لا حدود لها
Q2682	what is the actresses name that played in walk that line?	 ما هو اسم الممثلات اللواتي لعبن في هذا الخط؟
Q2683	when was alaska a state	 متى كانت ولاية ألاسكا
Q2684	What is Maurice White doing in 2010	 ما الذي يفعله (موريس وايت) عام 2010
Q2685	what is the definition of a map	 ما هو تعريف الخريطة
Q2686	where is university of nelson mandela metropolitan located	 أين تقع جامعة نيلسون مانديلا متروبوليتان
Q2687	when was How the west was won filmed?	 متى كانت صورة الغرب تم تصويرها؟
Q2688	who is on blink 182 album cover	 من هو غلاف طلقة رقم 182
Q2689	where are cover girl cosmetics sold	 اين تبيع مستحضرات التجميل الخاصة بالفتيات
Q2690	what is darwin's origin of species	 ما هو أصل داروين من الأنواع
Q2691	What is the name of the late Major League  old professor	 ما هو اسم أستاذ الجامعة الراحل القديم
Q2692	What is June known for?	 ما هو معروف يونيو؟
Q2693	when was the constitution written	 متي كتب الدستور
Q2694	who was kentucky s first basketball coach	 من كان مدرب كرة السلة لأول مرة في كنتاكي
Q2695	what is managerial engineering	 ما هي الهندسة الإدارية
Q2696	what is the meaning of reimbursement	 ما معنى السداد
Q2697	what is the use of a sales invoice?	 ما هو استخدام فاتورة المبيعات؟
Q2698	what was the actress who played the pink power ranger	 ماذا كانت الممثلة التي لعبت حارس القوة الوردي
Q2699	what is the main primary bronchus	 ما هو القصبة الهوائية الرئيسية
Q2700	what is squash the sport	 ما هو الاسكواش هذه الرياضة
Q2701	what is fuel oil used for	 ما الذي يستعمله زيت الوقود
Q2702	where is the world cup in 2010	 اين كاس العالم عام 2010
Q2703	when was the great fire in chicago	 متى كان الحريق العظيم في شيكاغو
Q2704	What is Oprah's network called now?	 ماذا تسمي شبكة (اوبرا) الان؟
Q2705	where is henry viii buried	 أين هو هنري الثامن مدفونة
Q2706	what was the ratings of the final episode La Reina Del Sur	 ما كانت معدلات مشاهدة الحلقة الاخيرة (رينا ديل سور)
Q2707	what is hosting a website	 ما هو استضافة موقع على شبكة الانترنت
Q2708	when was the first nfl madden game released	 عندما كانت أول لعبة مادن نفل صدر
Q2709	where is money made in the united states	 اين المال في الولايات المتحدة
Q2710	what is mepsipax	 ما هو mepsipax
Q2711	Who is Cindy Sheehan and what was her 'peace camp'	 من هو سيندي شيهان وما هو معسكر السلام لها
Q2712	WHERE WAS WYCLEF JEAN BORN?	 أين كان ويكليف جين بورن؟
Q2713	what is right to set off payments	 ما هو الحق في تسديد الدفعات
Q2714	when was the last la nina	 متى كانت آخر نينا
Q2715	who are jennifer aniston's parents	 من هم والدي (جينفيلد)
Q2716	what is the real name of a white tiger	 ما هو الاسم الحقيقي لنمر أبيض
Q2717	what is pci Interface	 ما هو واجهة يسي
Q2718	what is jagger bombs	 ما هي القنابل جاغر
Q2719	what is in caffeine	 ماذا يوجد في الكافيين
Q2720	who is the pastor of bellevue baptist church memphis tn	 من هو راعي كنيسة بلفيو المعمدانية ممفيس تني
Q2721	what is the biggest standard size for longboards?	 ما هو حجم اكبر حجم للالواح الطويلة؟
Q2722	What is the world's largest religious population?	 ما هو أكبر عدد من السكان الدينيين في العالم؟
Q2723	who is charlie in 90210	 من هو تشارلي في 90210
Q2724	what is the name of mountains along california	 ما هو اسم الجبال على طول كاليفورنيا
Q2725	when was the first automobile	 متي كانت اول سيارة
Q2726	When was John F. Kennedy born and when was he assassinated	 متي ولد (جون كينيدي) ومتي تم اغتياله
Q2727	what is the meaning of food/culinary knowledge	 ما هو معنى الغذاء / المعرفة الطهي
Q2728	what is slc fire alarm	 ما هو إنذار الحريق سلك
Q2729	what was the first video to air on mtv	 ما هو أول فيديو على الهواء على متف
Q2730	what is the minimum age requirement to work at fred meyers	 ما هو الحد الأدنى لسن العمل في مايدرز
Q2731	when was Bandaranaike Airport built	 متى تم بناء مطار باندارانايكه
Q2732	what is black swan about	 ما هي البجعة السوداء
Q2733	who is the author of tree grows in brooklyn	 من هو مؤلف الشجرة الذي ينمو في (بروكهلين)
Q2734	where is al jazeera based	 أين مقر الجزيرة
Q2735	what is the internal pressure of a bomb calorimeter	 ما هو الضغط الداخلي لمقياس القنبلة
Q2736	what is flex 3	 ما هو المرن 3
Q2737	what is knee arthralgia	 ما هو مفصل الركبة
Q2738	what is the purpose of child support?	 ما الغرض من دعم الاطفال؟
Q2739	what is the type of military in rwanda?	 ما هو نوع الجيش في (رواندا)؟
Q2740	where are flip flops made at	 اين يضع النعال في
Q2741	where was martin luther king shot?	 اين تم اطلاق النار علي (مارتين)؟
Q2742	what is general average sacrifice	 ما هي التضحية العادية العامة
Q2743	when was mumpsvax administered in 1960	 عندما تم تدبيره مومسفاكس في عام 1960
Q2744	what is the german name for frederick friedrich	 ما هو الاسم الألماني لفريدريك فريدريك
Q2745	when is carnival in trinidad for 2011	 عندما كرنفال في ترينيداد لعام 2011
Q2746	when was the first census of all 50 states	 متي كان الاحصاء الاول ل 50 ولاية
Q2747	who is the mayor of chicago 2011	 من هو رئيس بلدية شيكاغو 2011
Q2748	what is the song pumped up kicks about?	 ما هي الأغنية التي ضختها الركلات؟
Q2749	when is the wv state fair	 متى هو معرض الدولة وف
Q2750	who was the 16 president of the united states	 من كان الرئيس 16 من الولايات المتحدة
Q2751	what is the lombardi trophy made of?	 ما هو الكأس لومباردي مصنوعة من؟
Q2752	who is the world's oldest person	 من هو أكبر شخص في العالم
Q2753	WHERE IS VILLAGE IN NEW YORK	 أين توجد قرية في نيويورك
Q2754	who is the inside guy on people's court	 من هو الرجل الذي بداخل محكمة الناس
Q2755	when was the state of utah established	 متي تم تاسيس ولاية اوتا
Q2756	what is the location of coldwater ms	 ما هو موقع مس المياه الباردة
Q2757	what is the function of the hard palate	 ما هي وظيفة الحنك الصلب
Q2758	what is the jewish bible called	 ما هو الكتاب المقدس اليهودية تسمى
Q2759	what is the drinking and driving act	 ما هو قانون الشرب والقيادة
Q2760	what was the first police department in the United states?	 ما هي أول إدارة للشرطة في الولايات المتحدة؟
Q2761	where is Chayanne from?	 من اين (تشاين)؟
Q2762	when is world war hulk movie come	 متي س ياتي فيلم (هولك) للحرب العالمية
Q2763	WHERE WAS JOHN WAYNE BORN	 أين كان جون واين بورن
Q2764	what was galileo galilei's personality	 ما هي شخصية غاليليو غاليلي
Q2765	what is the difference between alpha lipoic acid and lipoic acid	 ما الفرق بين حامض ليبويك ألفا وحامض ليبويك
Q2766	what was 1933 like in the usa	 ماذا كان عام 1933 مثل في ال (غوسا)
Q2767	what is the organic layer in an amoled screen	 ما هي الطبقة العضوية في شاشة مسطحة
Q2768	what is eggnog made of	 ما هو صنع البيض
Q2769	who is songwriter david gray	 من هو المؤلف الغنائي ديفيد غراي
Q2770	when was library of congress built	 متي بنيت مكتبة الكونجرس
Q2771	what is in a pasty	 ما هو في فطيرة
Q2772	what is sympathetic stimulation	 ما هو التحفيز العاطفي
Q2773	what is gravy made of	 من ماذا مصنوعة المرق
Q2774	WHAT IS THE SPEED CLASS FOR CAMERA	 ما هو فئة السرعة للكاميرا
Q2775	what was the criticism of the new deal	 ماذا كان نقد الصفقة الجديدة
Q2776	what is a research abstract	 ما هو ملخص البحث
Q2777	where is larry the cable guy from	 حيث هو لاري الرجل الكابل من
Q2778	what is the purpose of vitamin d	 ما هو الغرض من فيتامين د
Q2779	what is the movie when jennifer love hewitt cooks	 ما هو الفيلم عندما يعشق جينيفر طهاة هيويت
Q2780	what was Terah children name in the bible Abraham father	 ماذا كان اسم أطفال تارح في الكتاب المقدس أب إبراهيم
Q2781	what is an element on a periodic table	 ما هو العنصر علي الجدول الدوري
Q2782	what is minimum wage of 2010	 ما هو الحد الأدنى للأجور لعام 2010
Q2783	what is bourbon made of	 من ماذا مصنوع (بوربون)
Q2784	WHERE IS THE REAL MONA LISA LOCATED?	 أين هو حقيقي منى ليزا؟
Q2785	where is robert palmer now	 أين روبرت بالمر الآن
Q2786	what is cta used for	 ما هو كتا المستخدمة ل
Q2787	where is bastille day celebrated	 أين يحتفل بعيد الباستيل
Q2788	when was the model t made	 متى تم صنع الموديل
Q2789	when was america pioneered	 عندما كانت أمريكا رائدة
Q2790	where was the first march madness game played	 حيث كانت أول لعبة جنون مسيرة لعبت
Q2791	what is neo lubrication	 ما هو التشحيم الجدد
Q2792	what is steve-from jackass last name	 ما هو ستيف من اسم العائلة جاكاس
Q2793	who is roseanne barr married to	 من هي التي تزوجت منها (ليلي بار)
Q2794	when was jesus baptized	 متى كان يسوع عمد
Q2795	what is vitamin b12 used for	 ما الذي يستعمله فيتامين بي 12
Q2796	who was in full metal jacket	 الذي كان في سترة معدنية كاملة
